Max_t Max_c Total_t Total_c
1000 60000 3078 173855
2000 60000 4796 141280
3000 60000 5975 122371
4000 60000 6384 116442
5000 60000 6920 110339
6000 60000 6980 89606
7000 60000 8167 94528
8000 60000 7466 90113
9000 60000 8121 89914
10000 60000 9642 88292
11000 60000 10154 87283
12000 60000 10206 85302

Max_t Max_c Total_t Total_c
6000 120000 6409 126548
6000 110000 5382 118660
6000 100000 7127 113804
6000 90000 6137 107116
6000 80000 7026 106356
6000 70000 5918 92307
6000 60000 6980 89606
6000 50000 7612 88704
6000 40000 9831 85511
6000 30000 9451 86203
6000 20000 11520 82960
6000 10000 11022 79915
